scene_id,frame,timestamp,track_id,class,confidence,x1,y1,x2,y2
scene_01,180,00:07.51,14,person,0.622,2127,1757,2398,2160
scene_01,180,00:07.51,2,person,0.832,3141,1799,3534,2157
scene_01,180,00:07.51,48,person,0.62,2020,1567,2298,2075
scene_01,180,00:07.51,46,car,0.899,1825,1155,2682,1579
scene_01,180,00:07.51,54,car,0.845,0,1081,382,1499
scene_01,180,00:07.51,5,person,0.723,2623,1655,3027,2154
scene_01,180,00:07.51,55,person,0.542,2714,1170,2829,1455
scene_01,180,00:07.51,41,car,0.619,207,1177,662,1431
scene_01,181,00:07.55,48,person,0.612,2017,1567,2298,2074
scene_01,181,00:07.55,12,person,0.806,1272,1350,1662,2152
scene_01,181,00:07.55,2,person,0.827,3139,1797,3533,2156
scene_01,181,00:07.55,6,person,0.809,1537,1704,2121,2154
scene_01,181,00:07.55,54,car,0.827,0,1075,389,1501
scene_01,181,00:07.55,14,person,0.623,2114,1758,2402,2160
scene_01,181,00:07.55,46,car,0.891,1838,1147,2704,1581
scene_01,181,00:07.55,5,person,0.733,2623,1654,2998,2154
scene_01,181,00:07.55,41,car,0.691,256,1177,678,1434
scene_01,181,00:07.55,55,person,0.538,2702,1167,2818,1445
scene_01,182,00:07.59,6,person,0.795,1537,1705,2118,2154
scene_01,182,00:07.59,2,person,0.834,3137,1796,3533,2157
scene_01,182,00:07.59,12,person,0.807,1274,1353,1661,2157
scene_01,182,00:07.59,14,person,0.559,2115,1755,2400,2160
scene_01,182,00:07.59,5,person,0.753,2619,1654,3010,2155
scene_01,182,00:07.59,48,person,0.549,2013,1564,2294,2060
scene_01,182,00:07.59,54,car,0.815,0,1081,409,1499
scene_01,182,00:07.59,46,car,0.884,1833,1163,2723,1583
scene_01,182,00:07.59,41,car,0.606,267,1186,688,1434
scene_01,182,00:07.59,55,person,0.563,2695,1165,2804,1450
scene_01,183,00:07.63,6,person,0.797,1537,1710,2117,2154
scene_01,183,00:07.63,2,person,0.838,3137,1794,3531,2156
scene_01,183,00:07.63,48,person,0.649,2014,1565,2292,2062
scene_01,183,00:07.63,12,person,0.805,1273,1349,1663,2150
scene_01,183,00:07.63,46,car,0.875,1854,1162,2724,1583
scene_01,183,00:07.63,14,person,0.512,2117,1760,2403,2160
scene_01,183,00:07.63,54,car,0.856,0,1082,421,1503
scene_01,183,00:07.63,5,person,0.748,2614,1654,3036,2154
scene_01,183,00:07.63,41,car,0.543,241,1187,698,1430
scene_01,183,00:07.63,55,person,0.582,2684,1169,2798,1454
scene_01,183,00:07.63,10,person,0.611,0,1610,271,2158
scene_01,184,00:07.67,5,person,0.77,2615,1654,3038,2154
scene_01,184,00:07.67,2,person,0.842,3132,1794,3530,2156
scene_01,184,00:07.67,6,person,0.798,1532,1708,2120,2154
scene_01,184,00:07.67,48,person,0.629,2011,1565,2291,2051
scene_01,184,00:07.67,12,person,0.797,1262,1347,1666,2152
scene_01,184,00:07.67,46,car,0.85,1863,1162,2750,1586
scene_01,184,00:07.67,54,car,0.853,0,1072,435,1505
scene_01,184,00:07.67,10,person,0.784,0,1617,292,2158
scene_01,184,00:07.67,55,person,0.609,2674,1168,2791,1455
scene_01,184,00:07.67,41,car,0.621,292,1177,706,1431
scene_01,185,00:07.72,2,person,0.858,3130,1793,3530,2156
scene_01,185,00:07.72,6,person,0.79,1532,1702,2124,2155
scene_01,185,00:07.72,48,person,0.591,2008,1564,2289,2046
scene_01,185,00:07.72,46,car,0.863,1875,1164,2761,1588
scene_01,185,00:07.72,12,person,0.831,1276,1345,1667,2150
scene_01,185,00:07.72,5,person,0.743,2616,1652,3020,2153
scene_01,185,00:07.72,10,person,0.762,0,1611,307,2158
scene_01,185,00:07.72,54,car,0.828,1,1067,452,1510
scene_01,185,00:07.72,41,car,0.638,287,1165,721,1433
scene_01,185,00:07.72,55,person,0.528,2665,1165,2781,1453
scene_01,186,00:07.76,12,person,0.839,1273,1346,1668,2152
scene_01,186,00:07.76,6,person,0.826,1534,1704,2125,2153
scene_01,186,00:07.76,2,person,0.848,3125,1794,3528,2156
scene_01,186,00:07.76,48,person,0.6,2006,1565,2288,2042
scene_01,186,00:07.76,54,car,0.814,1,1066,460,1508
scene_01,186,00:07.76,46,car,0.927,1883,1168,2776,1590
scene_01,186,00:07.76,14,person,0.545,2112,1757,2394,2160
scene_01,186,00:07.76,5,person,0.739,2612,1651,3000,2154
scene_01,186,00:07.76,41,car,0.7,305,1160,730,1434
scene_01,186,00:07.76,10,person,0.848,0,1638,339,2156
scene_01,187,00:07.80,2,person,0.848,3126,1792,3528,2156
scene_01,187,00:07.80,6,person,0.809,1533,1704,2134,2152
scene_01,187,00:07.80,12,person,0.836,1279,1345,1671,2153
scene_01,187,00:07.80,48,person,0.588,2006,1564,2282,2039
scene_01,187,00:07.80,46,car,0.918,1886,1165,2795,1592
scene_01,187,00:07.80,54,car,0.829,1,1063,475,1513
scene_01,187,00:07.80,30,person,0.534,2331,1903,2557,2154
scene_01,187,00:07.80,5,person,0.74,2608,1652,2980,2155
scene_01,187,00:07.80,10,person,0.854,0,1640,360,2158
scene_01,187,00:07.80,41,car,0.716,313,1165,746,1429
scene_01,188,00:07.84,5,person,0.728,2612,1650,2979,2155
scene_01,188,00:07.84,12,person,0.842,1281,1346,1670,2160
scene_01,188,00:07.84,2,person,0.854,3122,1793,3525,2156
scene_01,188,00:07.84,6,person,0.805,1541,1705,2141,2152
scene_01,188,00:07.84,46,car,0.841,1885,1160,2812,1594
scene_01,188,00:07.84,54,car,0.829,1,1069,496,1517
scene_01,188,00:07.84,10,person,0.827,0,1637,382,2160
scene_01,188,00:07.84,41,car,0.69,331,1170,759,1431
scene_01,189,00:07.88,12,person,0.828,1282,1344,1666,2160
scene_01,189,00:07.88,2,person,0.84,3120,1795,3523,2156
scene_01,189,00:07.88,46,car,0.877,1890,1160,2826,1594
scene_01,189,00:07.88,6,person,0.812,1544,1705,2149,2153
scene_01,189,00:07.88,5,person,0.758,2609,1649,2972,2154
scene_01,189,00:07.88,54,car,0.781,0,1068,512,1518
scene_01,189,00:07.88,48,person,0.576,1995,1565,2282,2036
scene_01,189,00:07.88,41,car,0.686,339,1169,777,1434
scene_01,189,00:07.88,10,person,0.762,0,1628,410,2157
scene_01,190,00:07.92,2,person,0.845,3118,1795,3522,2156
scene_01,190,00:07.92,5,person,0.768,2609,1650,2970,2154
scene_01,190,00:07.92,12,person,0.823,1277,1344,1663,2150
scene_01,190,00:07.92,48,person,0.566,1992,1566,2280,2025
scene_01,190,00:07.92,46,car,0.858,1914,1159,2844,1596
scene_01,190,00:07.92,41,car,0.675,355,1168,785,1435
scene_01,190,00:07.92,54,car,0.689,6,1079,528,1523
scene_01,190,00:07.92,10,person,0.703,0,1599,444,2158
scene_01,190,00:07.92,6,person,0.832,1633,1706,2157,2157
scene_01,191,00:07.97,2,person,0.84,3117,1794,3523,2156
scene_01,191,00:07.97,46,car,0.885,1913,1161,2847,1595
scene_01,191,00:07.97,5,person,0.782,2607,1649,2969,2155
scene_01,191,00:07.97,12,person,0.819,1277,1337,1667,2150
scene_01,191,00:07.97,30,person,0.506,2329,1900,2560,2155
scene_01,191,00:07.97,6,person,0.804,1638,1701,2169,2157
scene_01,191,00:07.97,10,person,0.814,0,1576,468,2160
scene_01,191,00:07.97,41,car,0.792,387,1163,796,1427
scene_01,191,00:07.97,14,person,0.509,2142,1751,2386,2159
scene_01,191,00:07.97,54,car,0.719,67,1080,543,1520
scene_01,192,00:08.01,5,person,0.773,2606,1649,2967,2155
scene_01,192,00:08.01,59,person,0.707,1524,1835,1787,2158
scene_01,192,00:08.01,2,person,0.837,3113,1794,3523,2155
scene_01,192,00:08.01,30,person,0.502,2330,1901,2558,2155
scene_01,192,00:08.01,12,person,0.815,1281,1336,1672,2156
scene_01,192,00:08.01,46,car,0.848,1925,1163,2875,1595
scene_01,192,00:08.01,6,person,0.816,1652,1699,2178,2154
scene_01,192,00:08.01,10,person,0.792,0,1555,502,2156
scene_01,192,00:08.01,41,car,0.758,352,1161,808,1430
scene_01,192,00:08.01,54,car,0.683,115,1082,558,1519
scene_01,193,00:08.05,12,person,0.798,1281,1334,1674,2157
scene_01,193,00:08.05,5,person,0.761,2604,1649,2968,2156
scene_01,193,00:08.05,2,person,0.831,3114,1793,3521,2156
scene_01,193,00:08.05,30,person,0.521,2328,1899,2557,2155
scene_01,193,00:08.05,59,person,0.703,1521,1834,1789,2157
scene_01,193,00:08.05,46,car,0.83,1919,1158,2893,1597
scene_01,193,00:08.05,6,person,0.829,1668,1701,2196,2154
scene_01,193,00:08.05,10,person,0.746,0,1541,528,2150
scene_01,193,00:08.05,41,car,0.742,375,1161,822,1431
scene_01,193,00:08.05,54,car,0.525,141,1088,583,1518
scene_01,194,00:08.09,2,person,0.828,3115,1790,3521,2156
scene_01,194,00:08.09,12,person,0.793,1279,1336,1675,2156
scene_01,194,00:08.09,5,person,0.736,2606,1649,2966,2154
scene_01,194,00:08.09,30,person,0.555,2328,1896,2556,2156
scene_01,194,00:08.09,46,car,0.865,1916,1159,2912,1598
scene_01,194,00:08.09,59,person,0.716,1516,1831,1791,2157
scene_01,194,00:08.09,10,person,0.781,0,1538,547,2152
scene_01,194,00:08.09,6,person,0.851,1683,1700,2211,2156
scene_01,194,00:08.09,41,car,0.741,382,1160,839,1428
scene_01,194,00:08.09,54,car,0.639,184,1086,596,1527
scene_01,195,00:08.13,2,person,0.837,3114,1790,3520,2156
scene_01,195,00:08.13,5,person,0.714,2609,1650,2966,2154
scene_01,195,00:08.13,12,person,0.796,1279,1337,1669,2157
scene_01,195,00:08.13,59,person,0.729,1515,1832,1789,2155
scene_01,195,00:08.13,10,person,0.774,1,1538,562,2152
scene_01,195,00:08.13,6,person,0.88,1693,1702,2217,2153
scene_01,195,00:08.13,46,car,0.84,1936,1156,2928,1600
scene_01,195,00:08.13,41,car,0.701,395,1160,856,1428
scene_01,195,00:08.13,54,car,0.721,220,1098,615,1524
scene_01,196,00:08.17,2,person,0.83,3114,1789,3519,2156
scene_01,196,00:08.17,5,person,0.714,2610,1649,2968,2154
scene_01,196,00:08.17,12,person,0.781,1278,1331,1669,2156
scene_01,196,00:08.17,59,person,0.713,1517,1832,1791,2154
scene_01,196,00:08.17,6,person,0.889,1698,1701,2228,2153
scene_01,196,00:08.17,10,person,0.714,1,1541,588,2150
scene_01,196,00:08.17,46,car,0.852,1969,1154,2945,1604
scene_01,196,00:08.17,41,car,0.711,406,1160,872,1430
scene_01,196,00:08.17,14,person,0.502,2157,1755,2381,2155
scene_01,196,00:08.17,54,car,0.79,281,1111,633,1523
scene_01,197,00:08.22,2,person,0.832,3112,1788,3520,2156
scene_01,197,00:08.22,12,person,0.78,1275,1333,1670,2150
scene_01,197,00:08.22,59,person,0.698,1519,1831,1788,2153
scene_01,197,00:08.22,5,person,0.735,2612,1652,2964,2155
scene_01,197,00:08.22,6,person,0.89,1704,1702,2235,2154
scene_01,197,00:08.22,10,person,0.767,1,1545,600,2156
scene_01,197,00:08.22,46,car,0.83,1977,1155,2970,1607
scene_01,197,00:08.22,41,car,0.631,433,1164,887,1438
scene_01,197,00:08.22,60,person,0.551,1117,1127,1212,1389
scene_01,197,00:08.22,61,bus,0.813,1,682,357,1613
scene_01,197,00:08.22,54,car,0.8,318,1142,649,1514
scene_01,198,00:08.26,5,person,0.759,2613,1652,2964,2154
scene_01,198,00:08.26,6,person,0.889,1705,1700,2244,2154
scene_01,198,00:08.26,59,person,0.722,1518,1828,1785,2154
scene_01,198,00:08.26,2,person,0.838,3107,1790,3516,2155
scene_01,198,00:08.26,10,person,0.791,2,1547,613,2159
scene_01,198,00:08.26,46,car,0.839,1983,1156,2989,1605
scene_01,198,00:08.26,12,person,0.803,1280,1334,1678,2152
scene_01,198,00:08.26,30,person,0.521,2329,1897,2550,2155
scene_01,198,00:08.26,61,bus,0.781,1,672,403,1620
scene_01,198,00:08.26,60,person,0.544,1101,1121,1207,1390
scene_01,198,00:08.26,54,car,0.623,363,1160,674,1521
scene_01,199,00:08.30,5,person,0.736,2612,1652,2964,2155
scene_01,199,00:08.30,2,person,0.838,3106,1789,3515,2156
scene_01,199,00:08.30,59,person,0.703,1519,1826,1784,2154
scene_01,199,00:08.30,6,person,0.879,1710,1700,2249,2154
scene_01,199,00:08.30,12,person,0.795,1277,1338,1684,2149
scene_01,199,00:08.30,10,person,0.8,14,1546,633,2158
scene_01,199,00:08.30,46,car,0.852,2004,1156,3010,1612
scene_01,199,00:08.30,61,bus,0.717,1,667,441,1637
scene_01,199,00:08.30,60,person,0.51,1089,1124,1199,1393
scene_01,199,00:08.30,54,car,0.636,404,1182,690,1523
scene_01,200,00:08.34,2,person,0.85,3107,1789,3516,2157
scene_01,200,00:08.34,5,person,0.7,2608,1651,2966,2155
scene_01,200,00:08.34,46,car,0.855,2004,1162,3034,1610
scene_01,200,00:08.34,59,person,0.701,1521,1822,1780,2157
scene_01,200,00:08.34,12,person,0.797,1274,1336,1701,2150
scene_01,200,00:08.34,6,person,0.884,1720,1691,2257,2154
scene_01,200,00:08.34,61,bus,0.723,1,661,485,1641
scene_01,200,00:08.34,10,person,0.791,58,1544,654,2158
scene_01,200,00:08.34,60,person,0.507,1079,1134,1185,1393
scene_01,200,00:08.34,54,car,0.574,452,1166,711,1527
scene_01,200,00:08.34,41,car,0.674,515,1167,932,1433
scene_01,201,00:08.38,30,person,0.507,2329,1897,2549,2155
scene_01,201,00:08.38,5,person,0.706,2610,1651,2966,2155
scene_01,201,00:08.38,2,person,0.84,3105,1789,3516,2156
scene_01,201,00:08.38,59,person,0.676,1522,1825,1784,2157
scene_01,201,00:08.38,6,person,0.884,1712,1691,2262,2156
scene_01,201,00:08.38,12,person,0.789,1273,1333,1711,2152
scene_01,201,00:08.38,46,car,0.871,2030,1160,3061,1611
scene_01,201,00:08.38,61,bus,0.77,1,658,532,1641
scene_01,201,00:08.38,41,car,0.546,519,1172,950,1440
scene_01,201,00:08.38,10,person,0.809,89,1538,674,2160
scene_01,202,00:08.43,2,person,0.832,3104,1788,3515,2156
scene_01,202,00:08.43,6,person,0.882,1716,1690,2261,2154
scene_01,202,00:08.43,5,person,0.613,2608,1651,2972,2155
scene_01,202,00:08.43,59,person,0.668,1520,1826,1788,2157
scene_01,202,00:08.43,12,person,0.792,1273,1342,1720,2151
scene_01,202,00:08.43,46,car,0.86,2030,1159,3081,1621
scene_01,202,00:08.43,10,person,0.737,119,1536,692,2159
scene_01,202,00:08.43,61,bus,0.795,1,654,577,1656
scene_01,203,00:08.47,2,person,0.828,3103,1788,3514,2156
scene_01,203,00:08.47,6,person,0.887,1718,1689,2262,2155
scene_01,203,00:08.47,5,person,0.683,2609,1652,2968,2156
scene_01,203,00:08.47,59,person,0.656,1521,1828,1790,2160
scene_01,203,00:08.47,12,person,0.809,1274,1337,1731,2150
scene_01,203,00:08.47,46,car,0.863,2041,1161,3109,1617
scene_01,203,00:08.47,61,bus,0.847,1,650,619,1649
scene_01,203,00:08.47,10,person,0.787,142,1530,713,2158
scene_01,203,00:08.47,41,car,0.526,739,1204,982,1440
scene_01,204,00:08.51,2,person,0.821,3103,1788,3514,2156
scene_01,204,00:08.51,6,person,0.877,1717,1688,2262,2155
scene_01,204,00:08.51,5,person,0.662,2609,1652,2970,2156
scene_01,204,00:08.51,12,person,0.809,1275,1337,1742,2150
scene_01,204,00:08.51,59,person,0.64,1522,1821,1785,2159
scene_01,204,00:08.51,46,car,0.848,2078,1161,3126,1622
scene_01,204,00:08.51,61,bus,0.844,1,650,673,1649
scene_01,204,00:08.51,10,person,0.835,160,1513,733,2155
scene_01,205,00:08.55,2,person,0.823,3103,1788,3515,2156
scene_01,205,00:08.55,5,person,0.657,2610,1653,2971,2155
scene_01,205,00:08.55,59,person,0.666,1520,1817,1785,2159
scene_01,205,00:08.55,12,person,0.842,1274,1337,1758,2151
scene_01,205,00:08.55,46,car,0.851,2085,1162,3155,1624
scene_01,205,00:08.55,6,person,0.887,1706,1691,2250,2155
scene_01,205,00:08.55,10,person,0.839,174,1502,748,2160
scene_01,205,00:08.55,61,bus,0.902,1,650,727,1646
scene_01,206,00:08.59,5,person,0.678,2611,1653,2968,2155
scene_01,206,00:08.59,12,person,0.843,1272,1339,1762,2151
scene_01,206,00:08.59,6,person,0.879,1706,1697,2251,2155
scene_01,206,00:08.59,2,person,0.822,3104,1791,3514,2155
scene_01,206,00:08.59,59,person,0.641,1520,1826,1785,2159
scene_01,206,00:08.59,10,person,0.826,181,1493,754,2159
scene_01,206,00:08.59,62,person,0.642,0,1598,191,2160
scene_01,206,00:08.59,46,car,0.856,2099,1150,3178,1627
scene_01,206,00:08.59,61,bus,0.915,1,641,775,1656
scene_01,206,00:08.59,41,car,0.702,743,1204,1032,1472
scene_01,207,00:08.63,5,person,0.656,2611,1653,2970,2155
scene_01,207,00:08.63,62,person,0.644,0,1602,191,2160
scene_01,207,00:08.63,2,person,0.824,3105,1790,3513,2155
scene_01,207,00:08.63,12,person,0.824,1267,1336,1764,2151
scene_01,207,00:08.63,59,person,0.652,1519,1821,1784,2159
scene_01,207,00:08.63,6,person,0.88,1706,1696,2237,2156
scene_01,207,00:08.63,10,person,0.82,186,1486,746,2160
scene_01,207,00:08.63,46,car,0.842,2104,1161,3209,1632
scene_01,207,00:08.63,61,bus,0.89,2,640,826,1664
scene_01,207,00:08.63,41,car,0.619,799,1221,1058,1453
scene_01,208,00:08.68,2,person,0.836,3104,1788,3512,2156
scene_01,208,00:08.68,12,person,0.839,1271,1335,1760,2151
scene_01,208,00:08.68,62,person,0.608,0,1600,194,2160
scene_01,208,00:08.68,5,person,0.699,2612,1656,2966,2156
scene_01,208,00:08.68,6,person,0.877,1702,1689,2232,2155
scene_01,208,00:08.68,59,person,0.635,1516,1828,1786,2160
scene_01,208,00:08.68,46,car,0.875,2128,1158,3226,1630
scene_01,208,00:08.68,10,person,0.806,186,1476,774,2160
scene_01,208,00:08.68,61,bus,0.886,1,641,874,1669
scene_01,208,00:08.68,41,car,0.692,840,1237,1072,1454
scene_01,209,00:08.72,5,person,0.687,2613,1657,2966,2156
scene_01,209,00:08.72,12,person,0.845,1274,1338,1765,2151
scene_01,209,00:08.72,2,person,0.824,3101,1785,3513,2157
scene_01,209,00:08.72,6,person,0.876,1700,1685,2227,2154
scene_01,209,00:08.72,59,person,0.589,1516,1824,1784,2158
scene_01,209,00:08.72,10,person,0.748,174,1478,784,2158
scene_01,209,00:08.72,61,bus,0.858,1,645,926,1673
scene_01,209,00:08.72,46,car,0.878,2144,1168,3256,1634
scene_01,210,00:08.76,2,person,0.809,3100,1785,3514,2157
scene_01,210,00:08.76,5,person,0.666,2613,1655,2967,2155
scene_01,210,00:08.76,12,person,0.816,1274,1336,1771,2152
scene_01,210,00:08.76,6,person,0.872,1693,1684,2223,2154
scene_01,210,00:08.76,10,person,0.641,175,1478,770,2158
scene_01,210,00:08.76,59,person,0.61,1509,1819,1784,2158
scene_01,210,00:08.76,46,car,0.862,2163,1166,3282,1633
scene_01,210,00:08.76,61,bus,0.904,1,642,973,1682
scene_01,210,00:08.76,41,car,0.557,940,1252,1108,1459
scene_01,211,00:08.80,5,person,0.652,2614,1656,2967,2155
scene_01,211,00:08.80,2,person,0.812,3101,1783,3515,2157
scene_01,211,00:08.80,6,person,0.87,1690,1686,2222,2155
scene_01,211,00:08.80,59,person,0.605,1507,1817,1786,2159
scene_01,211,00:08.80,14,person,0.5,2158,1751,2379,2155
scene_01,211,00:08.80,12,person,0.82,1271,1337,1783,2152
scene_01,211,00:08.80,10,person,0.748,195,1481,783,2159
scene_01,211,00:08.80,46,car,0.835,2181,1155,3308,1640
scene_01,211,00:08.80,61,bus,0.835,2,641,1017,1726
scene_01,212,00:08.84,5,person,0.658,2613,1655,2966,2155
scene_01,212,00:08.84,12,person,0.8,1271,1339,1776,2151
scene_01,212,00:08.84,2,person,0.787,3101,1786,3512,2158
scene_01,212,00:08.84,59,person,0.592,1504,1819,1790,2159
scene_01,212,00:08.84,6,person,0.843,1683,1690,2221,2159
scene_01,212,00:08.84,10,person,0.732,202,1495,783,2159
scene_01,212,00:08.84,61,bus,0.811,2,643,1075,1753
scene_01,212,00:08.84,46,car,0.841,2201,1175,3325,1635
scene_01,212,00:08.84,62,person,0.539,0,1600,216,2151
scene_01,213,00:08.88,2,person,0.811,3101,1785,3510,2158
scene_01,213,00:08.88,12,person,0.8,1270,1336,1775,2151
scene_01,213,00:08.88,5,person,0.71,2612,1653,2965,2155
scene_01,213,00:08.88,6,person,0.836,1686,1687,2217,2159
scene_01,213,00:08.88,46,car,0.837,2203,1161,3324,1643
scene_01,213,00:08.88,59,person,0.59,1500,1825,1783,2159
scene_01,213,00:08.88,10,person,0.784,233,1498,784,2159
scene_01,213,00:08.88,62,person,0.664,0,1603,228,2148
scene_01,213,00:08.88,61,bus,0.858,2,643,1142,1761
scene_01,214,00:08.93,5,person,0.726,2612,1653,2965,2155
scene_01,214,00:08.93,2,person,0.8,3100,1785,3507,2158
scene_01,214,00:08.93,59,person,0.577,1502,1826,1786,2159
scene_01,214,00:08.93,6,person,0.844,1680,1690,2217,2155
scene_01,214,00:08.93,12,person,0.79,1269,1336,1759,2149
scene_01,214,00:08.93,62,person,0.655,0,1604,236,2150
scene_01,214,00:08.93,10,person,0.755,244,1495,773,2159
scene_01,214,00:08.93,61,bus,0.765,2,646,1186,1776
scene_01,214,00:08.93,46,car,0.845,2234,1179,3331,1645
scene_01,214,00:08.93,30,person,0.56,2317,1896,2542,2156
scene_01,215,00:08.97,59,person,0.572,1503,1825,1786,2160
scene_01,215,00:08.97,5,person,0.7,2610,1654,2965,2156
scene_01,215,00:08.97,2,person,0.793,3097,1786,3506,2158
scene_01,215,00:08.97,12,person,0.794,1271,1335,1764,2150
scene_01,215,00:08.97,6,person,0.852,1679,1684,2217,2156
scene_01,215,00:08.97,46,car,0.848,2251,1178,3334,1649
scene_01,215,00:08.97,10,person,0.786,255,1497,777,2160
scene_01,215,00:08.97,30,person,0.625,2312,1895,2540,2157
scene_01,215,00:08.97,62,person,0.575,0,1602,246,2151
scene_01,215,00:08.97,61,bus,0.796,3,643,1237,1782
scene_01,215,00:08.97,14,person,0.545,2146,1756,2373,2151
scene_01,216,00:09.01,6,person,0.835,1679,1687,2217,2156
scene_01,216,00:09.01,2,person,0.789,3098,1786,3508,2158
scene_01,216,00:09.01,5,person,0.683,2607,1654,2967,2156
scene_01,216,00:09.01,10,person,0.764,264,1496,777,2160
scene_01,216,00:09.01,59,person,0.539,1500,1818,1787,2160
scene_01,216,00:09.01,30,person,0.561,2316,1896,2538,2155
scene_01,216,00:09.01,61,bus,0.902,1,643,1293,1784
scene_01,216,00:09.01,46,car,0.894,2285,1182,3340,1652
scene_01,216,00:09.01,12,person,0.814,1272,1335,1791,2152
scene_01,216,00:09.01,62,person,0.651,0,1591,254,2155
scene_01,217,00:09.05,5,person,0.657,2606,1651,2967,2156
scene_01,217,00:09.05,2,person,0.77,3096,1785,3509,2158
scene_01,217,00:09.05,14,person,0.523,2144,1756,2373,2154
scene_01,217,00:09.05,6,person,0.846,1685,1682,2217,2155
scene_01,217,00:09.05,46,car,0.858,2299,1178,3336,1652
scene_01,217,00:09.05,30,person,0.589,2319,1896,2536,2154
scene_01,217,00:09.05,59,person,0.538,1501,1823,1784,2160
scene_01,217,00:09.05,61,bus,0.91,1,643,1339,1772
scene_01,217,00:09.05,12,person,0.749,1268,1334,1766,2152
scene_01,217,00:09.05,10,person,0.615,278,1487,769,2158
scene_01,217,00:09.05,62,person,0.578,0,1585,267,2156
scene_01,218,00:09.09,2,person,0.756,3096,1784,3508,2158
scene_01,218,00:09.09,6,person,0.84,1687,1683,2217,2155
scene_01,218,00:09.09,5,person,0.642,2605,1649,2968,2156
scene_01,218,00:09.09,12,person,0.783,1267,1331,1769,2152
scene_01,218,00:09.09,30,person,0.565,2315,1895,2535,2154
scene_01,218,00:09.09,59,person,0.567,1504,1828,1784,2158
scene_01,218,00:09.09,46,car,0.757,2322,1182,3345,1657
scene_01,218,00:09.09,61,bus,0.889,1,645,1403,1767
scene_01,218,00:09.09,10,person,0.691,289,1481,781,2159
scene_01,218,00:09.09,62,person,0.592,0,1583,284,2158
scene_01,219,00:09.13,2,person,0.754,3096,1784,3509,2157
scene_01,219,00:09.13,12,person,0.798,1266,1330,1770,2151
scene_01,219,00:09.13,59,person,0.564,1507,1828,1784,2159
scene_01,219,00:09.13,5,person,0.714,2605,1647,2964,2156
scene_01,219,00:09.13,6,person,0.858,1691,1682,2222,2157
scene_01,219,00:09.13,30,person,0.656,2309,1894,2534,2154
scene_01,219,00:09.13,62,person,0.569,0,1575,291,2157
scene_01,219,00:09.13,61,bus,0.919,3,643,1443,1757
scene_01,219,00:09.13,10,person,0.744,292,1469,772,2159
scene_01,219,00:09.13,14,person,0.575,2142,1748,2371,2157
scene_01,219,00:09.13,46,car,0.643,2335,1178,3577,1657
scene_01,220,00:09.18,2,person,0.776,3094,1784,3506,2157
scene_01,220,00:09.18,30,person,0.635,2310,1894,2535,2155
scene_01,220,00:09.18,6,person,0.857,1692,1679,2219,2157
scene_01,220,00:09.18,5,person,0.712,2606,1649,2961,2156
scene_01,220,00:09.18,12,person,0.812,1264,1336,1768,2150
scene_01,220,00:09.18,14,person,0.525,2139,1747,2373,2157
scene_01,220,00:09.18,59,person,0.59,1512,1829,1785,2158
scene_01,220,00:09.18,61,bus,0.896,6,644,1479,1765
scene_01,220,00:09.18,10,person,0.664,297,1448,750,2159
scene_01,220,00:09.18,46,car,0.765,2364,1187,3332,1666
scene_01,221,00:09.22,2,person,0.759,3094,1785,3504,2157
scene_01,221,00:09.22,5,person,0.703,2604,1647,2961,2156
scene_01,221,00:09.22,6,person,0.862,1695,1676,2219,2157
scene_01,221,00:09.22,59,person,0.598,1510,1830,1786,2157
scene_01,221,00:09.22,30,person,0.615,2313,1896,2536,2154
scene_01,221,00:09.22,12,person,0.768,1265,1332,1755,2150
scene_01,221,00:09.22,61,bus,0.899,6,644,1545,1777
scene_01,221,00:09.22,10,person,0.687,314,1452,743,2157
scene_01,221,00:09.22,46,car,0.818,2387,1184,3636,1664
scene_01,222,00:09.26,5,person,0.714,2604,1645,2961,2156
scene_01,222,00:09.26,2,person,0.767,3094,1784,3503,2156
scene_01,222,00:09.26,6,person,0.861,1696,1673,2221,2157
scene_01,222,00:09.26,30,person,0.575,2309,1894,2535,2154
scene_01,222,00:09.26,59,person,0.582,1514,1826,1785,2158
scene_01,222,00:09.26,14,person,0.543,2134,1749,2375,2158
scene_01,222,00:09.26,12,person,0.767,1266,1341,1741,2150
scene_01,222,00:09.26,61,bus,0.931,4,642,1606,1785
scene_01,222,00:09.26,46,car,0.827,2411,1184,3664,1670
scene_01,222,00:09.26,10,person,0.741,328,1436,737,2157
scene_01,222,00:09.26,62,person,0.597,0,1553,300,2158
scene_01,223,00:09.30,2,person,0.782,3093,1784,3502,2156
scene_01,223,00:09.30,30,person,0.555,2309,1893,2535,2155
scene_01,223,00:09.30,6,person,0.853,1697,1673,2223,2156
scene_01,223,00:09.30,14,person,0.52,2134,1753,2375,2158
scene_01,223,00:09.30,5,person,0.686,2605,1643,2963,2156
scene_01,223,00:09.30,59,person,0.588,1514,1822,1783,2158
scene_01,223,00:09.30,62,person,0.666,0,1551,299,2150
scene_01,223,00:09.30,10,person,0.782,331,1443,747,2160
scene_01,223,00:09.30,46,car,0.784,2437,1184,3713,1670
scene_01,223,00:09.30,61,bus,0.841,2,643,1703,1821
scene_01,223,00:09.30,12,person,0.81,1263,1337,1679,2154
scene_01,224,00:09.34,5,person,0.698,2605,1641,2963,2156
scene_01,224,00:09.34,2,person,0.81,3092,1783,3502,2155
